TARGET,ID,COMPANY,SALARY,JOBTIME
0,17517,SpeakTown,54850,0.659750799894
0,17518,ThoseGuys,90936,0.436982219753
1,17519,Embeedo,116397,2.68093366748
1,17520,Embeedo,62539,0.969319667558
1,17521,HyperNet,190031,2.3726117202
1,17522,Embeedo,205869,3.87066813015
1,17523,Embeedo,18707,3.6307421029
1,17524,ThoseGuys,290342,1.2659099325
0,17525,HyperNet,69034,0.271124780921
1,17526,Embeedo,177741,3.37259944147
1,17527,Embeedo,234805,2.71131889854
0,17528,Breaxit,4383,0.649305148808
1,17529,SpeakTown,285963,0.83861855189
1,17530,ThoseGuys,245332,0.739238442812
1,17531,ThoseGuys,82505,3.29427162134
0,17532,Embeedo,28761,0.0143738125632
0,17533,HyperNet,2641,2.70910988286
1,17534,ThoseGuys,173360,4.18171809641
0,17535,Breaxit,27431,2.1973392636
1,17536,Breaxit,245650,1.2086185256
1,17537,Breaxit,103340,0.608230294646
1,17538,ThoseGuys,123237,2.60872588289
1,17539,ThoseGuys,27096,3.05366623332
1,17540,ThoseGuys,175306,2.28814105255
1,17541,SpeakTown,193530,4.23211843504
0,17542,ThoseGuys,30516,1.80850279815
0,17543,Breaxit,13812,2.50139915123
1,17544,SpeakTown,236248,4.22097947682
1,17545,ThoseGuys,72001,1.74655301222
1,17546,SpeakTown,152980,0.926045786265
1,17547,HyperNet,81731,4.18097891952
1,17548,SpeakTown,231257,2.64378019667
1,17549,HyperNet,149181,1.15404068783
0,17550,SpeakTown,25858,1.06817312653
1,17551,Embeedo,54031,3.004811797
0,17552,Breaxit,213921,0.0871518664601
0,17553,Embeedo,27763,1.0693795212
1,17554,ThoseGuys,149492,0.34839746291
1,17555,Breaxit,274731,2.41970879621
1,17556,ThoseGuys,217004,3.96388700651
1,17557,SpeakTown,255598,0.912193030372
0,17558,HyperNet,16041,1.87122743559
1,17559,ThoseGuys,249209,1.41601750503
1,17560,HyperNet,158774,4.65818668504
1,17561,Embeedo,270204,2.94743739504
1,17562,Breaxit,10538,3.01260617601
1,17563,Embeedo,263777,1.62917471164
1,17564,SpeakTown,263824,2.54578237495
1,17565,SpeakTown,168178,4.21721332635
1,17566,HyperNet,2508,4.10097094724
1,17567,ThoseGuys,53112,1.39421940675
0,17568,SpeakTown,246766,0.133053785985
1,17569,HyperNet,203714,1.10236316453
1,17570,Embeedo,187591,2.6256539446
1,17571,Breaxit,223362,2.39002347147
1,17572,SpeakTown,121626,2.31067524435
0,17573,Embeedo,3286,2.84771939057
0,17574,HyperNet,24281,0.154067068541
0,17575,ThoseGuys,72693,0.346018502988
1,17576,SpeakTown,250913,1.38455933749
0,17577,ThoseGuys,165447,0.00268963109807
1,17578,SpeakTown,270780,3.48332398811
1,17579,Breaxit,75294,4.33876318306
1,17580,Embeedo,22155,3.51858937193
1,17581,Embeedo,289616,2.81557951413
1,17582,Embeedo,126831,0.585648686952
1,17583,Breaxit,171060,1.06699692304
1,17584,HyperNet,216992,1.55505989193
1,17585,HyperNet,179542,3.47319962306
0,17586,Breaxit,18183,1.49132963431
1,17587,Breaxit,249541,2.0054738267
0,17588,ThoseGuys,264594,0.0624103459928
1,17589,Embeedo,249472,4.9517931674
1,17590,ThoseGuys,187130,3.76680773064
1,17591,ThoseGuys,177258,0.914117727446
1,17592,SpeakTown,296978,3.64940726956
1,17593,Breaxit,54124,2.39505363566
1,17594,Breaxit,270258,3.62194109433
1,17595,ThoseGuys,112687,1.8769394788
1,17596,SpeakTown,59017,3.04144422673
1,17597,Breaxit,240221,1.12938598506
1,17598,ThoseGuys,104826,2.61411343823
1,17599,ThoseGuys,104366,2.35945244062
1,17600,ThoseGuys,57106,3.60013961177
1,17601,SpeakTown,129443,2.0949371358
1,17602,Breaxit,217363,0.873229522086
1,17603,Breaxit,79079,1.20716240782
0,17604,Breaxit,13797,0.223381731381
1,17605,SpeakTown,147886,3.13315363972
1,17606,Breaxit,59066,1.60730016955
1,17607,Embeedo,162739,3.37012588719
1,17608,ThoseGuys,163013,2.98521836376
1,17609,Breaxit,231408,4.19515479038
0,17610,Embeedo,169539,0.186306378938
1,17611,Breaxit,213517,2.00465366104
0,17612,ThoseGuys,238756,0.182185509267
1,17613,ThoseGuys,241154,3.87947256554
1,17614,ThoseGuys,269232,3.34929259398
1,17615,ThoseGuys,33294,3.0366448413
1,17616,Embeedo,173278,4.55078440285
1,17617,SpeakTown,131784,2.25395778044
1,17618,ThoseGuys,137358,1.95786398751
1,17619,Embeedo,279302,1.59986057843
0,17620,HyperNet,208711,0.114198552615
0,17621,HyperNet,10832,2.83024486111
1,17622,SpeakTown,117484,0.394770249339
1,17623,Embeedo,268913,0.402854886896
1,17624,SpeakTown,108189,3.3106570554
1,17625,Embeedo,109670,1.87559469842
1,17626,ThoseGuys,70903,4.62055774688
1,17627,HyperNet,257617,3.06087814015
1,17628,SpeakTown,219848,4.4525613918
0,17629,Embeedo,41893,1.70708290285
1,17630,ThoseGuys,131485,2.82585422991
1,17631,HyperNet,292297,2.55780371069
1,17632,HyperNet,115986,2.07340534363
1,17633,ThoseGuys,55743,1.48644389248
1,17634,ThoseGuys,248404,4.77269578223
1,17635,ThoseGuys,9419,3.67922595413
1,17636,Breaxit,113627,0.417824258676
1,17637,ThoseGuys,276358,4.34251061433
1,17638,HyperNet,194885,1.14810146442
1,17639,ThoseGuys,192902,3.11685215288
1,17640,HyperNet,111392,1.94712075154
1,17641,Embeedo,106351,2.4756797152
1,17642,SpeakTown,298320,2.58276978996
1,17643,HyperNet,253659,1.73843868522
1,17644,Embeedo,186327,4.11241682672
1,17645,Embeedo,122930,4.91662861162
1,17646,SpeakTown,237551,1.88214722142
1,17647,SpeakTown,47911,3.1479376367
1,17648,Breaxit,165945,3.3024514938
1,17649,Breaxit,235250,0.782975129072
1,17650,ThoseGuys,74883,4.2044462123
1,17651,ThoseGuys,252410,2.88029506325
1,17652,Embeedo,181738,2.5683195987
1,17653,ThoseGuys,202652,3.19235768005
1,17654,HyperNet,178173,4.44296683246
1,17655,ThoseGuys,118186,2.4459902559
1,17656,Embeedo,122815,4.82708813592
1,17657,ThoseGuys,24162,3.5228884084
1,17658,ThoseGuys,53431,4.17841048986
0,17659,HyperNet,48795,0.393752353041
0,17660,Embeedo,9319,1.25911639258
1,17661,HyperNet,12303,4.97910287502
1,17662,HyperNet,42331,3.58086102208
1,17663,SpeakTown,246276,2.31915130969
1,17664,ThoseGuys,280375,4.9577551823
1,17665,ThoseGuys,133208,4.22417422867
1,17666,HyperNet,192763,3.6116612196
1,17667,SpeakTown,38983,4.79924896413
1,17668,SpeakTown,142507,2.03776405569
1,17669,SpeakTown,214598,0.903692448569
1,17670,HyperNet,66019,4.13501063274
1,17671,ThoseGuys,243782,2.89664194522
1,17672,HyperNet,263458,4.32451134727
1,17673,Embeedo,214119,0.65422163182
1,17674,Breaxit,224991,0.49434568102
1,17675,ThoseGuys,152874,0.402721188444
0,17676,Embeedo,37320,2.58796222977
0,17677,Embeedo,5847,1.28105959437
1,17678,Breaxit,231387,1.49637647924
0,17679,ThoseGuys,93228,0.515073695755
1,17680,Embeedo,223289,1.03107604845
1,17681,SpeakTown,186155,1.67601389279
1,17682,SpeakTown,186819,2.18329373441
1,17683,ThoseGuys,93041,2.57291581739
1,17684,SpeakTown,65023,4.5517339571
1,17685,HyperNet,99349,3.54721574312
0,17686,Breaxit,80151,0.0110227193235
1,17687,HyperNet,87581,2.79364320833
0,17688,SpeakTown,47863,0.36795245212
1,17689,Embeedo,265017,3.52803996136
1,17690,Embeedo,160402,1.39843395821
1,17691,Breaxit,146496,2.03001597763
1,17692,SpeakTown,230213,3.53485096843
0,17693,Embeedo,43049,2.52157129158
1,17694,ThoseGuys,122577,1.46544232995
0,17695,Embeedo,299800,0.186411556855
0,17696,HyperNet,26134,0.703317202971
1,17697,ThoseGuys,258266,3.64643629493
0,17698,Breaxit,59519,0.478478557614
1,17699,HyperNet,259274,1.00074870061
1,17700,ThoseGuys,140076,2.64493922476
1,17701,Breaxit,3156,3.63991590111
1,17702,Breaxit,76798,4.5488086237
1,17703,ThoseGuys,265691,0.851540002855
1,17704,Breaxit,204322,2.68262839051
1,17705,Embeedo,137636,3.98356903865
0,17706,ThoseGuys,57222,0.464696799308
1,17707,Embeedo,244802,0.391808119021
1,17708,SpeakTown,287399,2.43997027983
1,17709,Breaxit,135300,2.22724413463
1,17710,SpeakTown,211390,4.53596965704
1,17711,ThoseGuys,282047,2.68610756258
1,17712,SpeakTown,106529,1.84656722089
1,17713,ThoseGuys,199610,4.15229814952
1,17714,HyperNet,165405,0.997237772751
1,17715,Embeedo,179679,3.13952483354
1,17716,HyperNet,114568,0.290621338938
1,17717,Embeedo,219392,4.56995869843
1,17718,Breaxit,119904,1.70440326482
1,17719,Breaxit,182925,1.9047595645
1,17720,HyperNet,128834,3.51576201588
1,17721,HyperNet,158648,2.98936232968
1,17722,ThoseGuys,91395,3.02101300505
1,17723,SpeakTown,263077,3.83071982876
1,17724,Embeedo,234410,4.30285126897
0,17725,HyperNet,24708,0.456018044933
1,17726,Breaxit,59553,2.92619474318
1,17727,SpeakTown,138642,0.579503269367
1,17728,Embeedo,250377,2.74061599715
1,17729,SpeakTown,49260,4.32280430598
0,17730,ThoseGuys,47500,0.291474677111
1,17731,Embeedo,137205,4.8778114113
1,17732,HyperNet,199847,0.917415552013
1,17733,ThoseGuys,294732,4.86700512786
1,17734,HyperNet,232358,1.56127126344
1,17735,Breaxit,42374,3.53726368963
1,17736,Breaxit,139877,1.35168952015
1,17737,SpeakTown,197496,4.36625194766
1,17738,Embeedo,14199,4.67690354681
1,17739,HyperNet,58924,1.25184028759
1,17740,HyperNet,142113,1.9145462774
0,17741,HyperNet,8345,0.911742469811
0,17742,HyperNet,46209,2.53269998703
1,17743,HyperNet,17101,4.36917133765
1,17744,ThoseGuys,28952,4.96345554561
1,17745,Embeedo,169322,3.02297674585
1,17746,SpeakTown,165997,0.417483307727
1,17747,Breaxit,66442,2.81924324432
1,17748,HyperNet,115392,0.880780531968
1,17749,Embeedo,85211,4.41663711374
1,17750,ThoseGuys,198633,1.38115424686
1,17751,Breaxit,179466,1.77916377988
1,17752,ThoseGuys,257535,2.58836331713
0,17753,Embeedo,245472,0.0457523640714
1,17754,SpeakTown,289678,1.2660988313
0,17755,ThoseGuys,27174,0.0994631165392
1,17756,SpeakTown,77664,4.55684900587
1,17757,ThoseGuys,106557,4.79732717283
1,17758,Breaxit,200235,4.4177132581
1,17759,SpeakTown,92213,2.32199272707
1,17760,Embeedo,72960,2.11309742346
1,17761,HyperNet,219525,4.93463250587
1,17762,Breaxit,246149,0.872203918203
1,17763,HyperNet,107293,1.84821261559
1,17764,SpeakTown,58117,0.922610397531
1,17765,Breaxit,175970,0.70063807712
1,17766,Breaxit,230559,3.78378014913
1,17767,ThoseGuys,249464,4.37272401324
1,17768,Embeedo,140958,4.84807134934
1,17769,Breaxit,145830,3.88761830111
1,17770,SpeakTown,293069,1.98609849101
1,17771,Embeedo,5299,4.32629812892
1,17772,Breaxit,217723,4.99273837022
1,17773,ThoseGuys,56129,1.26078221563
1,17774,SpeakTown,143635,2.46400322769
1,17775,ThoseGuys,43180,4.94590953294
1,17776,ThoseGuys,14786,3.36863231895
1,17777,Breaxit,240761,4.05068846363
1,17778,Breaxit,45446,4.73005179762
0,17779,HyperNet,48445,2.84357710829
1,17780,HyperNet,42556,4.28988386489
1,17781,Embeedo,254076,0.860372511702
1,17782,Breaxit,90778,0.77862892758
1,17783,HyperNet,259781,3.13701850392
0,17784,Breaxit,133821,0.0209433195221
1,17785,ThoseGuys,33125,3.20008837325
1,17786,Embeedo,148657,0.299419370973
1,17787,HyperNet,44578,4.30998761574
1,17788,Breaxit,211878,2.93872738472
1,17789,Embeedo,206325,4.33789410035
1,17790,Embeedo,272016,0.804620476659
1,17791,Embeedo,276643,1.33764073747
1,17792,Embeedo,297382,4.15848488614
1,17793,Breaxit,74664,1.02029824322
1,17794,ThoseGuys,140710,3.02884815758
1,17795,HyperNet,299919,3.75967635855
1,17796,SpeakTown,177624,0.335165213107
1,17797,Breaxit,64609,2.74835602866
1,17798,Breaxit,164664,1.83849776749
1,17799,HyperNet,230638,2.56360423127
1,17800,HyperNet,53722,4.90650718876
1,17801,Embeedo,223521,2.89378045695
0,17802,ThoseGuys,269082,0.22515084293
1,17803,Breaxit,61259,3.90072208617
1,17804,HyperNet,247967,3.51766334948
1,17805,SpeakTown,112282,3.49312748794
1,17806,Breaxit,69483,0.845926561739
0,17807,ThoseGuys,152036,0.0861113806479
1,17808,HyperNet,171582,0.497037953345
1,17809,HyperNet,263265,2.39025300671
1,17810,Breaxit,198864,2.60044149266
1,17811,HyperNet,7019,4.02362692529
0,17812,HyperNet,38990,2.11620184184
0,17813,SpeakTown,274568,0.198627344808
1,17814,Breaxit,114823,4.06283117903
1,17815,SpeakTown,143737,4.67161518785
1,17816,Breaxit,270682,4.15434606567
1,17817,HyperNet,87018,4.68178064291
1,17818,Breaxit,294830,2.32116386237
1,17819,SpeakTown,93734,1.53491976068
1,17820,SpeakTown,220923,2.10566557941
1,17821,HyperNet,101098,0.87391699627
1,17822,Breaxit,71144,0.732960028459
1,17823,Embeedo,61522,4.86895973494
1,17824,ThoseGuys,153939,2.48394329791
0,17825,Embeedo,103925,0.0205589338477
1,17826,ThoseGuys,103933,2.86210233917
1,17827,Embeedo,132193,1.93959263133
1,17828,Embeedo,61256,3.63846113423
1,17829,HyperNet,65000,4.77625566594
0,17830,ThoseGuys,14695,1.31120624791
1,17831,ThoseGuys,228920,1.64115836201
1,17832,Embeedo,131765,4.56610390135
1,17833,Embeedo,62689,4.28734758462
1,17834,SpeakTown,59292,1.39406728503
1,17835,HyperNet,213980,2.69173609121
1,17836,Breaxit,97115,3.16070595894
0,17837,Embeedo,182126,0.153532194577
0,17838,Embeedo,38890,2.22171288018
1,17839,Embeedo,180397,1.18569362501
1,17840,HyperNet,55135,1.2689680978
1,17841,SpeakTown,232064,1.26661685686
1,17842,HyperNet,215107,3.35386973909
1,17843,Breaxit,178364,1.93430229736
0,17844,Breaxit,6452,1.56043842718
1,17845,Breaxit,255283,0.763600122911
1,17846,ThoseGuys,94063,1.26389289606
0,17847,Embeedo,236550,0.0364739771242
1,17848,HyperNet,225469,4.48617090994
1,17849,HyperNet,117475,3.14835093078
0,17850,HyperNet,15522,2.27921359639
1,17851,Breaxit,132497,2.12821294344
0,17852,Breaxit,59390,0.670552201927
1,17853,Embeedo,243858,2.72876380745
1,17854,Breaxit,228160,1.1238980914
1,17855,SpeakTown,195261,4.85881490159
1,17856,SpeakTown,252874,1.91578411798
1,17857,SpeakTown,279840,3.54707734939
1,17858,ThoseGuys,227470,0.80347216558
1,17859,ThoseGuys,28961,3.20066483646
1,17860,HyperNet,248076,3.41546500699
1,17861,HyperNet,70544,0.728050474602
1,17862,HyperNet,292095,4.09312320991
1,17863,SpeakTown,203488,2.46177380536
0,17864,HyperNet,240663,0.118426129207
1,17865,Embeedo,28117,3.85443008235
1,17866,ThoseGuys,267591,3.46654994048
1,17867,SpeakTown,221468,3.88889002543
1,17868,Embeedo,283875,4.38785145402
1,17869,SpeakTown,186095,4.63398835405
1,17870,Embeedo,243599,3.22195149046
1,17871,HyperNet,85420,2.60096772457
1,17872,SpeakTown,244637,2.03392061322
1,17873,ThoseGuys,105856,1.82113406746
1,17874,HyperNet,172882,0.404116819676
1,17875,Breaxit,208543,3.46672578589
0,17876,HyperNet,47947,0.842938969286
1,17877,Embeedo,144582,3.31204466349
1,17878,SpeakTown,77587,2.36503158441
1,17879,ThoseGuys,181404,0.92285033976
1,17880,ThoseGuys,280271,4.69445985315
1,17881,SpeakTown,276675,0.929103109528
1,17882,HyperNet,138606,3.99469534213
1,17883,ThoseGuys,154148,2.27330946729
1,17884,HyperNet,293541,0.260436322097
1,17885,HyperNet,103526,2.38720532194
1,17886,ThoseGuys,96410,2.94412670204
1,17887,Breaxit,20414,3.58321827387
0,17888,HyperNet,44708,1.32792598487
1,17889,HyperNet,208463,3.85003321609
1,17890,Embeedo,181592,2.59218240017
1,17891,Breaxit,224601,2.32542336011
1,17892,Breaxit,226765,4.61237801812
1,17893,ThoseGuys,118199,1.18827598056
1,17894,HyperNet,37274,3.03443923614
1,17895,HyperNet,213495,0.694029997409
1,17896,Embeedo,96633,2.56745341348
0,17897,ThoseGuys,23410,0.301518949848
0,17898,ThoseGuys,91242,0.690955675358
1,17899,SpeakTown,248660,2.78898480577
1,17900,SpeakTown,213262,1.81139168075
1,17901,SpeakTown,233664,1.4412862377
1,17902,Embeedo,268029,4.17181326504
1,17903,SpeakTown,98589,2.19001783861
1,17904,HyperNet,90629,1.82427201223
1,17905,SpeakTown,156760,2.09854685845
1,17906,Breaxit,180004,0.62316481315
1,17907,SpeakTown,84491,1.94833261032
1,17908,ThoseGuys,193830,1.22815096912
1,17909,Breaxit,222266,1.36146300278
1,17910,ThoseGuys,84256,1.28049860183
0,17911,SpeakTown,44503,1.91198648181
1,17912,Breaxit,161569,0.475687894806
0,17913,ThoseGuys,84978,0.277023140797
1,17914,Embeedo,109276,4.83650663951
1,17915,ThoseGuys,198207,3.80246886832
0,17916,HyperNet,48279,2.49383649571
1,17917,Breaxit,205876,1.43824601549
1,17918,SpeakTown,85741,3.99968697225
1,17919,ThoseGuys,210253,4.47383346406
0,17920,Breaxit,117259,0.0648152408316
1,17921,ThoseGuys,262725,4.87289296819
0,17922,Breaxit,44065,1.58310719993
1,17923,Breaxit,174785,2.37308262146
1,17924,Breaxit,176811,3.55974822633
1,17925,Breaxit,220363,3.18297955058
1,17926,ThoseGuys,113747,4.69117501692
1,17927,HyperNet,94609,4.15483263753
1,17928,HyperNet,166982,2.24545368157
1,17929,HyperNet,29103,4.12239036534
1,17930,HyperNet,142438,4.58940297905
1,17931,ThoseGuys,244778,1.43304160324
0,17932,ThoseGuys,11584,2.4762378103
1,17933,Embeedo,293171,0.627607958077
1,17934,Embeedo,114755,1.10411901352
1,17935,HyperNet,218564,1.33285613853
1,17936,Breaxit,113314,3.71396416043
1,17937,Embeedo,55049,3.63431288338
1,17938,HyperNet,87195,2.90647694582
1,17939,SpeakTown,187335,4.91249416732
1,17940,SpeakTown,61971,4.4507913603
0,17941,SpeakTown,24643,0.719387518764
0,17942,Breaxit,15544,1.22102479703
1,17943,Breaxit,232100,2.35486851001
0,17944,Breaxit,113011,0.0733643853256
1,17945,Embeedo,171710,0.456566298107
0,17946,HyperNet,42253,0.393105991516
1,17947,HyperNet,242257,2.5512567331
1,17948,HyperNet,180400,2.94213211855
1,17949,SpeakTown,216104,4.21348720846
1,17950,Breaxit,60808,3.24368378255
1,17951,Breaxit,115566,3.12374729102
1,17952,HyperNet,265940,2.89267968035
1,17953,SpeakTown,267599,3.44606956037
0,17954,Embeedo,3633,0.0842082277466
1,17955,ThoseGuys,67961,0.739973715477
1,17956,SpeakTown,144009,1.30226677438
1,17957,ThoseGuys,293823,3.91869560755
1,17958,ThoseGuys,298470,1.44518335595
0,17959,Embeedo,3991,1.84013961197
1,17960,HyperNet,239472,4.57470702816
1,17961,ThoseGuys,81949,2.44242882088
1,17962,HyperNet,222177,1.41777544877
1,17963,Breaxit,234282,1.985180626
1,17964,ThoseGuys,287801,3.31269845795
0,17965,HyperNet,98869,0.0113060305136
1,17966,HyperNet,226604,0.995971229707
1,17967,Breaxit,140117,1.48296940252
1,17968,Embeedo,34376,4.29111016464
0,17969,Breaxit,16158,0.159740237279
1,17970,HyperNet,189853,2.65412141359
1,17971,SpeakTown,97868,1.39743623951
1,17972,Breaxit,17627,4.51299596704
1,17973,HyperNet,124008,3.54047144438
0,17974,ThoseGuys,35898,2.6386547054
1,17975,ThoseGuys,251271,1.58245814095
1,17976,ThoseGuys,25233,4.52846687309
1,17977,Embeedo,231945,1.99281498608
0,17978,Breaxit,210498,0.00792923851006
1,17979,Breaxit,93511,4.63646917359
1,17980,Breaxit,148490,1.92344773165
1,17981,ThoseGuys,257933,1.54110222999
0,17982,Embeedo,30132,2.65721629539
1,17983,Breaxit,236549,0.767318250026
1,17984,ThoseGuys,133692,1.93577156125
1,17985,Breaxit,166115,1.43157034246
1,17986,Breaxit,266371,3.87796486968
1,17987,Embeedo,62381,1.84084435781
1,17988,Breaxit,166653,3.93354266515
1,17989,Breaxit,217608,1.68802069582
1,17990,Breaxit,134637,0.671186434743
1,17991,Breaxit,37648,3.53214548007
1,17992,HyperNet,204702,3.15368124957
1,17993,Embeedo,289281,4.65816428815
1,17994,SpeakTown,129487,3.51273824239
1,17995,ThoseGuys,53039,1.10372398941
1,17996,ThoseGuys,101091,1.07767829995
1,17997,Embeedo,11887,4.82535315027
1,17998,SpeakTown,148586,1.56480151596
1,17999,ThoseGuys,242477,0.460959621033
1,18000,Breaxit,132313,0.302537262083
1,18001,SpeakTown,101020,2.29517451207
1,18002,SpeakTown,250005,4.83158597202
1,18003,SpeakTown,158567,2.75860934103
0,18004,Breaxit,37738,2.51195138796
1,18005,Embeedo,119227,2.05120641633
1,18006,Embeedo,18275,3.47265094765
1,18007,HyperNet,50474,3.23546104022
1,18008,Embeedo,47615,4.71799314905
0,18009,Embeedo,258164,0.102401699856
1,18010,Embeedo,123922,4.79100547779
1,18011,Embeedo,64844,1.65172866748
1,18012,Embeedo,188401,2.03570442578
0,18013,HyperNet,181222,0.000567623699005
1,18014,ThoseGuys,112929,4.51979285271
1,18015,HyperNet,67319,3.46510447547
1,18016,Embeedo,113922,4.21908039811
1,18017,Embeedo,185017,2.38489913706
1,18018,ThoseGuys,277055,2.51239578769
1,18019,HyperNet,173355,3.37164186758
0,18020,ThoseGuys,38787,0.129270609413
1,18021,Breaxit,12446,4.73369465773
0,18022,SpeakTown,201428,0.124397685021
1,18023,Breaxit,282734,3.97228694846
1,18024,Embeedo,269379,0.751410609939
1,18025,ThoseGuys,295239,2.62423467019
1,18026,ThoseGuys,238461,2.8587072998
1,18027,SpeakTown,273854,4.75483793609
0,18028,ThoseGuys,21299,0.493544551364
1,18029,HyperNet,202490,4.55218316189
1,18030,HyperNet,238569,3.12622182019
1,18031,Embeedo,221335,2.06330982896
1,18032,ThoseGuys,284279,4.13614423433
1,18033,Embeedo,140552,3.11494915478
1,18034,Embeedo,4822,3.49302900107
0,18035,Embeedo,17797,0.49160298386
1,18036,Breaxit,194975,4.52555814119
1,18037,SpeakTown,201086,0.517089988121
1,18038,ThoseGuys,56185,3.56509231547
1,18039,SpeakTown,133662,1.38050528305
1,18040,ThoseGuys,205271,1.02137426299
1,18041,Breaxit,61794,2.70195393524
1,18042,Embeedo,267819,3.21804355736
0,18043,Embeedo,84715,0.0960135289124
1,18044,HyperNet,254452,2.27276199385
1,18045,Breaxit,276528,2.52137242648
1,18046,ThoseGuys,151221,1.40502377711
1,18047,Embeedo,292352,3.98921694197
1,18048,HyperNet,260052,2.3170689189
1,18049,Breaxit,64323,0.798176035473
1,18050,HyperNet,138943,0.919191997492
1,18051,SpeakTown,233182,2.80703777208
1,18052,Breaxit,135706,3.1547813746
0,18053,Embeedo,46147,1.93771183459
1,18054,ThoseGuys,64762,0.7658285435
1,18055,ThoseGuys,282272,4.58679091705
1,18056,ThoseGuys,282315,0.750939991952
1,18057,HyperNet,4798,3.90204427714
1,18058,ThoseGuys,88631,0.717242155061
1,18059,Breaxit,249497,0.812886817495
0,18060,ThoseGuys,12515,1.99118851619
1,18061,Breaxit,51920,2.18479828141
1,18062,Embeedo,201808,4.73664261505
1,18063,SpeakTown,282715,3.11976809906
1,18064,HyperNet,149153,1.72177237594
0,18065,Breaxit,102992,0.0500321888867
1,18066,HyperNet,245322,4.88491939159
1,18067,ThoseGuys,117343,1.930116045
1,18068,SpeakTown,160540,2.56878297929
1,18069,Embeedo,281557,2.86319130578
1,18070,SpeakTown,241779,2.15816411104
1,18071,Embeedo,11980,4.3348504856
1,18072,Embeedo,274202,4.0963165464
1,18073,Breaxit,73394,4.57892989402
1,18074,SpeakTown,150775,1.04021979622
0,18075,ThoseGuys,190453,0.121075051147
1,18076,SpeakTown,95240,1.92034356848
1,18077,ThoseGuys,259465,0.598739259927
1,18078,ThoseGuys,258794,4.98284827495
0,18079,HyperNet,162020,0.0114625453342
1,18080,HyperNet,239063,3.82522290299
0,18081,SpeakTown,97623,0.369527991583
0,18082,Embeedo,161781,0.0853079419672
1,18083,ThoseGuys,153342,2.60604689357
0,18084,HyperNet,175406,0.132401949607
1,18085,Embeedo,66766,3.42272576543
1,18086,Embeedo,137539,4.03104304862
1,18087,Embeedo,192780,4.85165248069
1,18088,HyperNet,203933,2.591516254
1,18089,ThoseGuys,189332,4.64565811203
1,18090,ThoseGuys,141105,2.46032488527
1,18091,SpeakTown,249103,3.20916537904
0,18092,HyperNet,27388,2.29890969414
1,18093,SpeakTown,230791,4.51374829963
1,18094,ThoseGuys,259229,0.63002650571
1,18095,ThoseGuys,295951,2.29577574568
1,18096,Breaxit,289834,2.37426249626
1,18097,Embeedo,278931,4.03105530533
1,18098,Breaxit,217757,4.93035365983
1,18099,Breaxit,243198,3.18802971774
1,18100,SpeakTown,292268,3.20186174581
1,18101,SpeakTown,80085,3.77019677393
1,18102,Breaxit,79322,1.13126134795
1,18103,Embeedo,71436,3.04366725656
0,18104,Embeedo,14274,0.146427102854
1,18105,Embeedo,69649,1.18819002803
1,18106,Embeedo,146897,4.09931224969
1,18107,HyperNet,122747,4.63296588056
1,18108,Embeedo,186667,0.866223909735
1,18109,ThoseGuys,133526,0.430199029747
1,18110,SpeakTown,117472,2.38158921706
1,18111,Embeedo,101388,4.2302896254
1,18112,Breaxit,242426,1.55418471393
1,18113,ThoseGuys,258398,4.54515562922
0,18114,Breaxit,49953,2.2440484777
1,18115,Embeedo,65181,4.37492477865
1,18116,Embeedo,84598,4.80024039075
1,18117,Embeedo,142295,1.77901290827
1,18118,ThoseGuys,108927,1.92006637671
1,18119,SpeakTown,285030,1.85419549988
1,18120,Breaxit,275483,2.84701349034
1,18121,HyperNet,163966,1.18793779077
1,18122,ThoseGuys,55324,0.780172286779
1,18123,Breaxit,109971,4.1359291355
1,18124,SpeakTown,231772,0.693183387423
1,18125,HyperNet,179642,4.83878595612
0,18126,ThoseGuys,19376,1.3730563123
1,18127,ThoseGuys,203113,3.88634847152
1,18128,HyperNet,190665,0.678273871204
1,18129,Breaxit,54912,2.8221260029
0,18130,Embeedo,85884,0.0580211321293
1,18131,Breaxit,75023,3.79717707702
1,18132,Breaxit,243997,4.34733019536
1,18133,SpeakTown,154117,0.330704018711
1,18134,Embeedo,164672,4.53326347913
1,18135,Breaxit,110569,3.6486371707
1,18136,SpeakTown,180337,4.4087980042
0,18137,Embeedo,13820,0.689910999485
1,18138,SpeakTown,272578,4.18874300773
1,18139,Breaxit,204274,3.33094842452
1,18140,Embeedo,68724,4.88371625256
1,18141,SpeakTown,249286,1.76893966397
1,18142,Breaxit,29015,4.10295664857
1,18143,Breaxit,265326,1.5646676331
1,18144,Breaxit,137335,3.87380531106
1,18145,Embeedo,54658,0.874001346861
0,18146,HyperNet,202451,0.228791515648
0,18147,Breaxit,7169,2.52891929438
1,18148,ThoseGuys,166136,3.15184124596
1,18149,Embeedo,174783,0.327296949094
1,18150,Embeedo,166511,2.37276295138
0,18151,Embeedo,180237,0.134064176339
1,18152,Embeedo,125915,2.71083443197
1,18153,Embeedo,64991,2.58774942209
1,18154,ThoseGuys,211718,0.429023075011
1,18155,Embeedo,223078,1.80327983984
1,18156,Embeedo,222733,4.08855229787
1,18157,Breaxit,289280,1.41257989965
1,18158,HyperNet,280803,2.30016433005
1,18159,ThoseGuys,229523,1.44078663971
1,18160,ThoseGuys,16769,4.97153116851
1,18161,HyperNet,212531,4.16981234912
